PyTorch was not found. Models won't be available and only tokenizers, configuration and file/data utilities can be used.
2026-04-18 22:37:18,638 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:18,638 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:18,638 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:19,156 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:19,156 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:19,156 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:19,156 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:19,672 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:19,673 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:19,673 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:19,673 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:20,187 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:20,188 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:20,188 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:20,188 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:20,722 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:20,723 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:20,723 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:20,723 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:21,254 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:21,255 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:21,255 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:21,255 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:21,789 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:21,790 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:21,790 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:21,791 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:22,303 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:22,304 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:22,304 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:22,304 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:22,816 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:22,817 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:22,817 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:22,817 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:23,337 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:23,339 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:23,339 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:23,339 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:23,871 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:23,871 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:23,871 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:23,871 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:24,391 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:24,392 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:24,392 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:24,392 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:24,909 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:24,910 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:24,910 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:24,910 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:25,423 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:25,424 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:25,424 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:25,424 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:25,952 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:25,953 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:25,953 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:25,953 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:26,210 [INFO] Stats: queried=12 accepted=4 submitted=3 failed=1
2026-04-18 22:37:26,472 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:26,473 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:26,473 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:26,473 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:27,004 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:27,005 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:27,005 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:27,005 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:27,538 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:27,539 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:27,539 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:27,539 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:28,056 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:28,057 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:28,057 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:28,058 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:28,573 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:28,574 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:28,574 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:28,574 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:29,109 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:29,110 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:29,111 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:29,111 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:29,650 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:29,651 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:29,651 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:29,652 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:30,179 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:30,180 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:30,181 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:30,181 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:30,702 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:30,703 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:30,703 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:30,704 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:31,227 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:31,228 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:31,228 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:31,229 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:31,754 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:31,755 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:31,755 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:31,756 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:32,292 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:32,293 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:32,293 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:32,294 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:32,824 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:32,825 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:32,826 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:32,826 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:33,349 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:33,350 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:33,350 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:33,351 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:33,889 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:33,890 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:33,890 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:33,891 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:34,414 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:34,414 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:34,415 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:34,415 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:34,950 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:34,951 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:34,951 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:34,952 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:35,460 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:35,461 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:35,462 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:35,462 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:35,996 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:35,997 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:35,997 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:35,998 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:36,526 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:36,528 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:36,528 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:36,528 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:37,061 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:37,062 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:37,062 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:37,062 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:37,589 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:37,590 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:37,590 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:37,591 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:38,123 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:38,123 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:38,124 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:38,124 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:38,639 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:38,639 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:38,640 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:38,640 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:39,155 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:39,156 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:39,156 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:39,156 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:39,670 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:39,672 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:39,672 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:39,672 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:40,207 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:40,208 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:40,208 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:40,208 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:40,738 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:40,739 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:40,739 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:40,739 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:41,256 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:41,257 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:41,257 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:41,257 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:41,788 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:41,788 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:41,788 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:41,789 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:42,305 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:42,306 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:42,306 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:42,306 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
